"","fit","lwr","upr"
"2530",12137.5755380841,11758.0585978754,12517.0924782929
"161955",4975.24615137681,4461.79444243862,5488.697860315
"152943",7461.22665080609,7061.580948107,7860.87235350519
"63905",11002.1381768365,10704.8638750806,11299.4124785923
"84089",4632.09122061334,4141.00231253193,5123.18012869474
"40597",9069.80571265935,8695.27175613955,9444.33966917914
"121877",9647.06325671946,9207.3737949915,10086.7527184474
"172650",10311.983215051,9767.18360539862,10856.7828247033
"202448",10741.3170323248,10412.2867375785,11070.3473270711
"149271",5450.79807435799,5030.59197544585,5871.00417327012
"48609",9428.1712408997,9126.81673751354,9729.52574428586
"35025",9727.9019530818,9460.72692196355,9995.07698420004
"77113",8410.4017660285,8071.11891798445,8749.68461407254
"218813",8645.3077826494,8179.95099438904,9110.66457090975
"165218",11883.5473796052,11491.7643908926,12275.3303683178
"14364",11915.663636119,11562.4029547675,12268.9243174704
"86613",9328.35034295633,8983.98702531534,9672.71366059732
"124360",10942.6257609136,10593.4497388178,11291.8017830094
"225809",3843.38312481996,3203.1137513706,4483.65249826932
"65769",9265.6381082,8795.92794681518,9735.34826958482
"134842",11480.5935204682,11064.4013930205,11896.7856479159
"28680",8915.84299569355,8588.59154942057,9243.09444196654
"138783",9955.06251192935,9683.46991882671,10226.655105032
"26633",9889.59227132269,9493.06791021366,10286.1166324317
"28697",10633.2500273401,10324.4043400543,10942.0957146259
"196866",9134.37180627957,8746.67411253664,9522.06950002251
"80291",9893.05944497445,9641.00427306644,10145.1146168824
"171621",9238.71167228373,8966.97951037621,9510.44383419126
"123",11675.3462110902,11245.9326211196,12104.7598010607
"200643",9919.85217272981,9600.18203286235,10239.5223125973
"1722",10783.5406442333,10452.5636095136,11114.517678953
"171887",11542.8089033334,11220.7999477975,11864.8178588693
"102856",8800.34510527271,8306.4702667068,9294.21994383862
"145765",8995.72798068466,8611.37354310712,9380.08241826221
"174139",11302.204965854,11056.5074721719,11547.902459536
"218335",11664.5370773835,11371.5912629672,11957.4828917998
"209070",10999.2273666964,10608.2118273358,11390.242906057
"219367",10065.9815522728,9753.31957315188,10378.6435313937
"34073",10643.1395923013,10369.033313732,10917.2458708706
"229267",7787.96788117706,7299.63005486358,8276.30570749054
"122221",9774.20793843863,9340.36181602059,10208.0540608567
"91310",8023.64929137374,7589.14823601971,8458.15034672777
"149669",12267.2361783266,11819.4055695376,12715.0667871156
"8639",9352.50700487942,9035.92558795702,9669.08842180181
"56312",4801.01509823949,4243.43103920981,5358.59915726917
"96694",10624.3979924023,10278.0525124158,10970.7434723887
"20863",7647.56682924505,7200.08122233814,8095.05243615196
"192923",5634.6476017649,5194.70460080643,6074.59060272336
"217531",11034.4568635283,10604.050828438,11464.8628986185
"146911",6209.48571305286,5851.3766691193,6567.59475698641
"195521",11832.1164982911,11463.7051966957,12200.5277998864
"205243",10273.0457368709,9893.39379866441,10652.6976750774
"131770",10006.3255424568,9518.20153655215,10494.4495483614
"36298",11718.3898877125,11302.5854987058,12134.1942767193
"25191",8207.49881878065,7801.12887490411,8613.86876265719
"230812",9560.44629309935,9167.37355328293,9953.51903291577
"32912",11467.2441713447,11013.310925861,11921.1774168284
"179926",8676.07671580579,8270.51956825631,9081.63386335527
"86782",11364.3762588576,10949.8852053505,11778.8673123647
"30158",8293.94755635204,8062.49580260191,8525.39931010218
"66570",8561.51244763557,8145.61977562005,8977.40511965109
"225416",11524.1360254515,11121.1942230988,11927.0778278042
"208955",11648.1179024678,11301.5858934866,11994.6499114489
"191877",8645.42096979013,8301.24137687394,8989.60056270632
"128079",9041.48748826208,8754.1379336983,9328.83704282585
"117015",5557.47578710446,5070.17452170957,6044.77705249934
"50251",9173.7724876975,8728.29474118877,9619.25023420623
"70452",7756.10355772256,7431.36082320765,8080.84629223748
"58902",7848.98787574006,7398.02171512378,8299.95403635634
"70341",9871.4162453319,9463.55975933827,10279.2727313255
"53329",7273.4200756305,6885.08547337063,7661.75467789038
"218738",8066.85571952161,7704.12464346902,8429.58679557421
"27973",8745.62932986077,8278.68949274715,9212.56916697438
"198925",9005.83783232217,8699.2748600861,9312.40080455823
"44558",11410.5584832893,11008.9969604826,11812.120006096
"39160",9684.64048602593,9364.48970593538,10004.7912661165
"199394",8492.34547480079,8134.65941761891,8850.03153198266
"156558",11153.4170844923,10672.8549734077,11633.9791955769
"229512",9008.5958381725,8658.22261490843,9358.96906143658
"53958",9390.37622115973,8982.0501275086,9798.70231481086
"120398",9893.05944497445,9641.00427306644,10145.1146168824
"198157",11145.4346786531,10807.4798190942,11483.3895382119
"229080",9387.66777969417,9047.14667205924,9728.18888732911
"208594",9893.05944497445,9641.00427306644,10145.1146168824
"226626",9109.05103204126,8799.21530875808,9418.88675532444
"35387",9425.31920554098,9164.93209609275,9685.70631498921
"71079",4105.90172789562,3552.38462707199,4659.41882871924
"165836",7347.48088259519,6951.52391504272,7743.43785014767
"156357",9390.04014432431,9027.80186815242,9752.2784204962
"227834",11729.2981501887,11345.6166954186,12112.9796049589
"210217",8518.46877101321,8098.45339261465,8938.48414941178
"19973",9568.3545023982,9162.59844439207,9974.11056040434
"65690",9884.95875273334,9628.39247901293,10141.5250264537
"113330",9782.02211822911,9476.02147966379,10088.0227567944
"60768",11578.1379041969,11120.3697470068,12035.906061387
"129665",7898.54797318027,7576.21210855869,8220.88383780186
"115815",4253.18203061718,3752.02424809863,4754.33981313573
"225892",7953.24365947162,7541.96404831101,8364.52327063223
"50956",7588.57370119977,7246.43473492731,7930.71266747223
"17955",9724.82839141621,9158.25694186758,10291.3998409648
"27867",11064.3094698401,10619.0224840322,11509.596455648
"97989",8015.27203391778,7633.50048953939,8397.04357829617
"12281",9465.87223113129,9223.57615416531,9708.16830809727
"136068",8293.74518767753,7851.38054132976,8736.10983402531
"118114",4626.8617213633,4134.77571306639,5118.94772966021
"223486",8499.60850945023,8202.78939158607,8796.42762731438
"63904",9974.06636738551,9679.5525443606,10268.5801904104
"4195",8253.51281716364,7920.82180176651,8586.20383256077
"17051",11940.1835032758,11503.1078122226,12377.259194329
"35135",8072.37173122229,7793.44476368823,8351.29869875635
"165213",10534.9543009147,10244.9961246242,10824.9124772051
"58654",7823.66710150175,7449.50741261919,8197.8267903843
"131643",10978.8739552605,10690.7511869923,11266.9967235286
"104819",9839.06304075226,9479.99998989068,10198.1260916138
"142787",10335.3848806612,10071.9727038193,10598.7970575031
"200925",8808.61364830051,8495.37818027531,9121.8491163257
"202912",10945.4333311487,10602.1718703065,11288.6947919909
"146858",9768.3366922702,9284.87767049758,10251.7957140428
"215049",11094.2903097896,10657.0433468812,11531.537272698
"24057",11383.4296786985,10984.5575180381,11782.301839359
"42025",11396.8285922068,11033.2846088961,11760.3725755175
"75505",11478.1220270685,11015.0016987476,11941.2423553894
"183441",9045.50363593603,8690.88182344431,9400.12544842774
"47360",11394.1393083736,11018.8729286667,11769.4056880805
"76069",8318.31835509249,7984.80459819108,8651.83211199389
"71614",4521.3106749019,3994.04302577717,5048.57832402662
"93085",10117.2496820614,9673.73946330101,10560.7599008217
"27640",10149.8152025513,9840.08977540822,10459.5406296944
"142951",11069.5680739583,10575.9407920759,11563.1953558406
"38628",8921.2352464691,8563.35048580893,9279.12000712928
"13407",9425.31920554098,9164.93209609275,9685.70631498921
"118637",11215.8998221758,10866.0153380877,11565.7843062638
"88452",7874.9054998736,7508.87515502487,8240.93584472233
"99078",7206.96154426128,6824.5474124351,7589.37567608745
"213261",10403.2869975186,10104.9034846859,10701.6705103513
"163366",11191.3112330018,10805.0688050503,11577.5536609533
"16097",9971.77069553847,9606.71174637443,10336.8296447025
"72413",10036.3367891587,9648.69010153567,10423.9834767817
"25590",4626.57520891266,4180.7273158907,5072.42310193463
"222062",11269.6839104876,10878.2591495903,11661.108671385
"82227",9041.48748826208,8754.1379336983,9328.83704282585
"17516",9093.99460224193,8539.54121424388,9648.44799023998
"8398",10309.1756448159,9834.62294877548,10783.7283408562
"30536",6101.36914368336,5696.72215616127,6506.01613120545
"67935",8656.39795428348,8352.36916573054,8960.42674283642
"77408",4778.07153173993,4314.65693515156,5241.48612832831
"135891",11466.9768165264,11157.7140272301,11776.2396058227
"137989",11581.2344831254,11206.3164990917,11956.1524671591
"204864",7015.08004663039,6645.958091814,7384.20200144678
"218999",10658.6762741057,10250.13214789,11067.2204003214
"164412",10928.8117875585,10534.6329133452,11322.9906617718
"149170",8510.08156632147,8149.17737130936,8870.98576133358
"201236",11180.1065723427,10695.4743921287,11664.7387525566
"181686",6597.96630917659,6040.14957635326,7155.78304199992
"209957",11226.4911654489,10957.0686087266,11495.9137221712
"139648",8179.9306974495,7553.01130324028,8806.85009165873
"17561",11821.3073645844,11464.6913913886,12177.9233377802
"99251",8396.6223105612,8008.68176341894,8784.56285770347
"140473",7926.26765917057,7593.18553054696,8259.34978779418
"198146",12164.3491082072,11669.618875739,12659.0793406754
"77613",8632.93353515183,8303.51555580755,8962.35151449612
"52108",7068.31298980124,6595.38031814968,7541.2456614528
"32049",5402.09479214179,4846.63054908391,5957.55903519967
"225043",8307.65828980221,7890.42215626507,8724.89442333935
"87687",5849.91160737366,5488.250941421,6211.57227332633
"9378",9446.91284079874,9236.36236357916,9657.46331801832
"200365",10940.666165902,10642.7630266062,11238.5693051978
"73727",9771.49949697308,9463.74157441607,10079.2574195301
"209422",7281.37535307137,6905.86276024949,7656.88794589326
"225149",11708.1371175176,11316.2594762606,12100.0147587745
"11699",9602.46206181014,9275.26252882915,9929.66159479113
"183503",9187.68558982218,8834.43613325778,9540.93504638658
"37341",7952.95714702098,7600.10467989696,8305.809614145
"229819",8294.23406880268,7976.22845034127,8612.23968726409
"45442",8830.15771917349,8508.38881066377,9151.92662768321
"65742",11331.9734898932,10893.1146993808,11770.8322804055
"188081",10877.7441114781,10394.0989197093,11361.3893032469
"2265",11526.7757448999,11148.5407435127,11905.0107462871
"31099",8610.21572985176,8327.37076071783,8893.0606989857
"152444",10090.4761119384,9625.37734838569,10555.574875491
"142354",10524.9211420603,10114.6213620198,10935.2209221007
"175770",9571.51730710108,9275.382646354,9867.65196784815
"219260",9404.35065581204,9024.27258280463,9784.42872881944
"107654",11332.0179550168,10893.4462354275,11770.5896746061
"184223",5426.22864281638,4937.05119091621,5915.40609471654
"222103",12418.5646503672,11955.0576248676,12882.0716758668
"195307",8512.95785857371,8197.16890275713,8828.74681439029
"153666",6719.42425690359,6390.74497801275,7048.10353579443
"99896",9265.23330934746,8787.29866708028,9743.16795161464
"195181",9622.95615918116,9211.42905849685,10034.4832598655
"180587",8129.17060641842,7734.40062532708,8523.94058750975
"151261",12048.3496370301,11531.1861723524,12565.5131017077
"214417",11626.4555451929,11287.5942724541,11965.3168179317
"131400",11281.1676941079,10954.2032778827,11608.1321103331
"191037",10813.0146850559,10463.7182212142,11162.3111488976
"110736",8504.46231471585,8035.67228244,8973.25234699169
"156074",11026.9713095802,10709.3421479838,11344.6004711766
"102307",8353.36084350534,8026.86924037284,8679.85244663784
"96576",3704.46017626392,3213.55754706419,4195.36280546365
"14712",8321.07636094282,8003.11155321631,8639.04116866933
"74712",9657.75372876218,9356.00178482154,9959.50567270282
"104389",9984.83103596856,9552.14273960806,10417.5193323291
"48580",9449.71531177268,9110.21897759693,9789.21164594844
"53665",10012.0538700677,9692.60762369687,10331.5001164386
"194303",9324.76488290266,8799.7566024359,9849.77316336943
"95106",11886.0188730049,11509.0135134723,12263.0242325374
"63981",11894.0700008612,11457.5958399226,12330.5441617998
"115458",4944.36116444087,4414.8296683748,5473.89266050693
"229569",7596.18551231573,7267.93842414797,7924.43260048349
"213780",6947.5165028512,6569.00199687876,7326.03100882365
"72921",11653.5156277665,11243.0842569752,12063.9469985579
"205520",9718.67932342074,9399.47745387616,10037.8811929653
"32490",9478.48815555983,9038.24721998663,9918.72909113303
"220624",9854.92834839906,9518.38929866978,10191.4673981283
"57934",11424.1281190891,11010.3463384444,11837.9098997338
"210132",9609.10001093076,9293.86802049358,9924.33200136795
"33981",12032.0986881631,11552.4866038145,12511.7107725116
"233528",9490.17430785461,9280.8951875228,9699.45342818642
"113360",9668.43910154372,9375.82290762371,9961.05529546373
"82655",11204.828808174,10766.6575868546,11643.0000294935
"58218",11526.4396680645,11176.4205336868,11876.4588024422
"67176",11634.6745238359,11342.5994317067,11926.7496159651
"25861",11648.1179024678,11301.5858934866,11994.6499114489
"134910",6943.7085234989,6593.32918203481,7294.087864963
"95544",8556.26379075319,8238.48189049415,8874.04569101223
"75337",11192.010515071,10813.7933721511,11570.2276579908
"89895",9844.16877907718,9474.36682534926,10213.9707328051
"72784",9490.17430785461,9280.8951875228,9699.45342818642
"121003",7166.40851867097,6742.15621801062,7590.66081933131
"114334",10699.229299696,10322.3526902335,11076.1059091586
"150753",10282.2338486441,9964.99871817976,10599.4689791085
"149425",8702.3678628049,8314.58140209941,9090.15432351039
"21680",10618.1728129002,10210.3127709896,11026.0328548107
"138188",6781.52135336688,6483.74280246723,7079.29990426654
"96639",9233.36898589296,8928.14569835826,9538.59227342767
"20918",8956.22817049717,8473.7884543799,9438.66788661445
"173139",11034.002500291,10554.033079383,11513.971921199
"121274",8545.36062753814,8248.17391261479,8842.54734246148
"124649",8976.71902596733,8544.383631302,9409.05442063266
"208106",8093.42692097012,7681.85330036478,8505.00054157546
"101193",10972.732858031,10656.0733635227,11289.3923525393
"171465",10913.393767418,10508.2927491635,11318.4947856726
"206457",8510.15028833859,8112.94948013475,8907.35109654244
"213047",9581.4935120812,9156.36349164571,10006.6235325167
"230258",11078.3334688772,10731.2128879513,11425.4540498031
"124716",10702.9464914408,10279.1909707847,11126.7020120969
